customerID,features,churn_probability,prediction
6407-UTSLV,"[2.0,83.8,163.7]",0.2,0
4116-TZAQJ,"[9.0,74.25,639.65]",0.21,0
9060-HJJRW,"[51.0,56.4,2928.5]",0.22,0
2587-YNLES,"[6.0,20.1,100.35]",0.23,0
7398-SKNQZ,"[3.0,94.9,273.2]",0.24,0
5935-FCCNB,"[17.0,94.2,1608.15]",0.25,0
1958-RNRKS,"[30.0,49.9,1441.95]",0.26,0
5136-RGMZO,"[31.0,71.05,2168.15]",0.27,0
8345-MVDYC,"[45.0,81.65,3618.7]",0.28,0
8226-BXGES,"[64.0,89.45,5692.65]",0.29,0
3877-JRJIP,"[1.0,59.85,59.85]",0.3,0
8375-DKEBR,"[1.0,69.6,69.6]",0.31,0
9705-IOVQQ,"[61.0,99.0,5969.3]",0.32,0
1015-OWJKI,"[1.0,19.05,19.05]",0.33,0
7511-YMXVQ,"[9.0,45.4,418.8]",0.34,0
2040-XBAVJ,"[72.0,114.45,8100.55]",0.35,0
7551-JOHTI,"[1.0,19.5,19.5]",0.36,0
8887-IPQNC,"[7.0,44.25,313.45]",0.37,0
8646-JCOMS,"[66.0,90.55,6130.95]",0.38,0
9804-ICWBG,"[1.0,69.9,69.9]",0.39,0
1222-KJNZD,"[40.0,20.4,745.3]",0.4,0
0106-GHRQR,"[16.0,71.4,1212.1]",0.41,0
5318-IXUZF,"[2.0,87.15,183.75]",0.42,0
3768-VHXQO,"[67.0,24.85,1583.5]",0.43,0
8952-WCVCD,"[41.0,104.45,4162.05]",0.44,0
2418-TPEUN,"[56.0,19.8,1119.9]",0.45,0
3963-RYFNS,"[72.0,116.45,8013.55]",0.46,0
3198-VELRD,"[3.0,84.75,264.85]",0.47,0
8540-ZQGEA,"[54.0,20.05,1102.4]",0.48,0
1320-REHCS,"[52.0,110.75,5832.0]",0.49,0
4137-JOPHL,"[50.0,89.7,4304.5]",0.5,0
9436-ZBZCT,"[14.0,89.95,1178.4]",0.51,1
7801-CEDNV,"[27.0,48.7,1421.75]",0.52,1
2057-BOYKM,"[72.0,96.6,6827.5]",0.53,1
3658-QQJYD,"[62.0,74.3,4698.05]",0.54,1
1803-BGNBD,"[12.0,54.3,654.5]",0.55,1
0134-XWXCE,"[44.0,74.85,3268.05]",0.56,1
6950-TWMYB,"[54.0,79.95,4362.05]",0.57,1
5848-FHRFC,"[68.0,20.05,1386.9]",0.58,1
2243-FNMMI,"[20.0,19.4,415.4]",0.59,1
2511-MORQY,"[50.0,54.9,2614.1]",0.6,1
5356-KZCKT,"[58.0,24.45,1513.6]",0.61,1
9470-XCCEM,"[35.0,89.65,3161.6]",0.62,1
6519-CFDBX,"[2.0,45.4,80.95]",0.63,1
3902-MIVLE,"[63.0,75.7,4676.7]",0.64,1
0409-WTMPL,"[58.0,110.65,6526.65]",0.65,1
8763-KIAFH,"[27.0,20.55,583.3]",0.66,1
3669-WHAFY,"[71.0,115.15,8078.1]",0.67,1
3055-VTCGS,"[63.0,58.55,3503.5]",0.68,1
3144-KMTWZ,"[71.0,93.25,6669.45]",0.69,1
7279-BUYWN,"[41.0,113.2,4689.5]",0.7,1
7156-MHUGY,"[13.0,90.5,1201.15]",0.71,1
7198-GLXTC,"[2.0,79.0,143.65]",0.72,1
2007-QVGAW,"[68.0,19.35,1292.65]",0.73,1
5207-PLSTK,"[1.0,48.75,48.75]",0.74,1
2307-FYNNL,"[65.0,109.05,7108.2]",0.75,1
5605-XNWEN,"[72.0,25.0,1802.55]",0.76,1
2155-AMQRX,"[28.0,54.9,1505.15]",0.77,1
6181-AXXYF,"[72.0,24.75,1859.1]",0.78,1
5091-HFAZW,"[2.0,91.15,168.5]",0.79,1
0516-VRYBW,"[18.0,20.15,390.85]",0.8,1
2519-LBNQL,"[60.0,104.35,6339.45]",0.81,1
8623-ULFNQ,"[26.0,66.05,1652.4]",0.82,1
8380-PEFPE,"[1.0,71.65,71.65]",0.83,1
5687-DKDTV,"[4.0,20.35,77.5]",0.84,1
1568-LJSZU,"[68.0,92.2,6392.85]",0.85,1
7530-HDYDS,"[38.0,84.25,3264.5]",0.86,1
7789-HKSBS,"[42.0,105.2,4599.15]",0.87,1
7416-CKTEP,"[57.0,19.6,1134.25]",0.88,1
2586-CWXVV,"[54.0,30.4,1621.35]",0.89,1
3096-IZETN,"[12.0,78.1,947.3]",0.9,1
2348-KCJLT,"[44.0,61.5,2722.2]",0.91,1
8401-EMUWF,"[42.0,69.4,3058.3]",0.92,1
4193-IBKSW,"[72.0,24.75,1769.6]",0.93,1
5377-NDTOU,"[71.0,91.05,6293.75]",0.94,1
5922-ABDVO,"[19.0,89.65,1761.05]",0.95,1
2474-LCNUE,"[23.0,73.65,1642.75]",0.96,1
0839-QNXME,"[30.0,19.4,578.5]",0.97,1
3506-OVLKD,"[35.0,26.2,954.9]",0.98,1
9172-ANCRX,"[10.0,98.7,973.25]",0.99,1
6650-VJONK,"[1.0,43.85,43.85]",0.0,0
2178-PMGCJ,"[22.0,69.7,1490.4]",0.01,0
7492-TAFJD,"[7.0,38.55,280.0]",0.02,0
2773-MADBQ,"[36.0,53.1,1901.25]",0.03,0
6016-LVTJQ,"[34.0,20.65,716.4]",0.04,0
7860-KSUGX,"[72.0,64.45,4720.0]",0.05,0
8966-KZXXA,"[36.0,25.1,930.95]",0.06,0
6910-HADCM,"[1.0,76.35,76.35]",0.07,0
4816-LXZYW,"[23.0,79.15,1676.95]",0.08,0
9606-PBKBQ,"[32.0,85.0,2642.05]",0.09,0
5149-QYTTU,"[71.0,95.15,6770.85]",0.1,0
2070-XYMFH,"[23.0,79.35,1835.3]",0.11,0
2085-BOJKI,"[17.0,96.65,1588.25]",0.12,0
0817-HSUSE,"[1.0,75.5,75.5]",0.13,0
5442-PPTJY,"[12.0,19.7,258.35]",0.14,0
1927-QEWMY,"[72.0,20.5,1502.25]",0.15,0
1663-MHLHE,"[1.0,19.2,19.2]",0.16,0
5663-QBGIS,"[72.0,98.35,6929.4]",0.17,0
4450-MDZFX,"[60.0,74.35,4453.3]",0.18,0
6701-DHKWQ,"[61.0,51.35,3244.4]",0.19,0
7554-AKDQF,"[6.0,45.65,323.45]",0.2,0
3536-IQCTX,"[32.0,85.3,2661.1]",0.21,0
4911-BANWH,"[31.0,86.55,2697.4]",0.22,0
8496-EJAUI,"[19.0,73.85,1424.5]",0.23,0
0794-YVSGE,"[72.0,20.3,1401.15]",0.24,0
5423-BHIXO,"[32.0,54.2,1739.6]",0.25,0
6908-VVYHM,"[65.0,90.65,5931.0]",0.26,0
2959-EEXWB,"[45.0,50.9,2333.85]",0.27,0
1839-UMACK,"[42.0,25.05,949.85]",0.28,0
3030-YDNRM,"[8.0,74.85,572.45]",0.29,0
7321-KKSDU,"[32.0,20.5,696.8]",0.3,0
3402-XRIUO,"[22.0,63.55,1381.8]",0.31,0
3132-TVFDZ,"[57.0,44.85,2572.95]",0.32,0
8286-AFUYI,"[1.0,47.95,47.95]",0.33,0
8080-DDEMJ,"[1.0,45.1,45.1]",0.34,0
8356-WUAOJ,"[1.0,45.0,45.0]",0.35,0
6365-MTGZX,"[24.0,96.0,2122.45]",0.36,0
1349-WXNGG,"[1.0,20.05,20.05]",0.37,0
8058-DMYRU,"[54.0,90.05,4931.8]",0.38,0
9350-ZXYJC,"[4.0,25.3,116.95]",0.39,0
6990-YNRIO,"[65.0,108.65,6937.95]",0.4,0
8958-JPTRR,"[56.0,24.3,1261.7]",0.41,0
6959-GQEGV,"[45.0,75.95,3273.8]",0.42,0
3173-WSSUE,"[71.0,19.7,1415.85]",0.43,0
1265-HVPZB,"[59.0,66.4,3958.2]",0.44,0
4115-UMJFQ,"[69.0,35.75,2492.25]",0.45,0
7369-TRPFD,"[19.0,18.8,279.2]",0.46,0
1098-KFQEC,"[55.0,19.4,1083.0]",0.47,0
7190-XHTWJ,"[38.0,19.3,755.5]",0.48,0
0621-TWIEM,"[10.0,45.55,402.6]",0.49,0
3537-RYBHH,"[47.0,67.45,3252.0]",0.5,0
2485-ITVKB,"[2.0,35.1,68.75]",0.51,1
3669-OYSJI,"[1.0,46.2,46.2]",0.52,1
1612-EOHDH,"[1.0,45.15,45.15]",0.53,1
6702-OHFWR,"[1.0,43.3,43.3]",0.54,1
5296-BFCYD,"[46.0,20.1,936.85]",0.55,1
4510-PYUSH,"[38.0,57.15,2250.65]",0.56,1
9359-JANWS,"[65.0,58.9,3857.1]",0.57,1
7517-SAWMO,"[19.0,73.2,1441.1]",0.58,1
4143-HHPMK,"[52.0,85.35,4338.6]",0.59,1
3279-DYZQM,"[71.0,19.45,1378.45]",0.6,1
7054-LGEQW,"[1.0,45.95,45.95]",0.61,1
0523-VNGTF,"[52.0,50.5,2566.3]",0.62,1
9575-IWCAZ,"[6.0,25.1,171.0]",0.63,1
7105-MXJLL,"[26.0,60.7,1597.4]",0.64,1
7064-FRRSW,"[48.0,99.0,4744.35]",0.65,1
7940-UQQUG,"[64.0,104.4,6721.6]",0.66,1
0923-PNFUB,"[3.0,83.75,247.25]",0.67,1
3961-SXAXY,"[1.0,44.05,44.05]",0.68,1
7010-BRBUU,"[72.0,24.1,1734.65]",0.69,1
3566-HJGPK,"[1.0,45.55,45.55]",0.7,1
3062-ICYZQ,"[51.0,93.8,4539.35]",0.71,1
9938-PRCVK,"[41.0,19.7,804.25]",0.72,1
0973-KYVNF,"[72.0,70.65,5011.15]",0.73,1
5129-HHMZC,"[43.0,86.45,3574.5]",0.74,1
9637-CDTKZ,"[72.0,114.1,8086.4]",0.75,1
3946-JEWRQ,"[47.0,95.2,4563.0]",0.76,1
7873-CVMAW,"[72.0,88.55,6362.35]",0.77,1
0463-WZZKO,"[3.0,20.75,67.1]",0.78,1
3494-JCHRQ,"[1.0,70.05,70.05]",0.79,1
6474-FVJLC,"[2.0,86.0,165.45]",0.8,1
4524-QCSSM,"[26.0,44.65,1156.55]",0.81,1
5832-EXGTT,"[29.0,60.2,1834.15]",0.82,1
8840-DQLGN,"[35.0,100.5,3653.35]",0.83,1
2039-JONDJ,"[27.0,55.45,1477.65]",0.84,1
7217-JYHOQ,"[24.0,70.3,1706.45]",0.85,1
6695-FRVEC,"[67.0,60.4,3953.7]",0.86,1
4547-LYTDD,"[16.0,72.65,1194.3]",0.87,1
9894-QMIMJ,"[23.0,55.8,1327.85]",0.88,1
8069-YQQAJ,"[14.0,31.1,419.7]",0.89,1
6770-XUAGN,"[1.0,21.0,21.0]",0.9,1
4193-ORFCL,"[1.0,45.1,45.1]",0.91,1
1636-NTNCO,"[4.0,50.95,207.35]",0.92,1
3466-WAESX,"[16.0,69.1,1083.7]",0.93,1
9281-PKKZE,"[46.0,43.95,2007.85]",0.94,1
3638-VBZTA,"[68.0,86.5,5882.75]",0.95,1
7459-IMVYU,"[38.0,69.95,2657.55]",0.96,1
7776-QWNFX,"[30.0,50.4,1527.5]",0.97,1
6689-TCZHQ,"[5.0,78.95,378.4]",0.98,1
8563-OYMQY,"[17.0,90.95,1612.2]",0.99,1
0754-EEBDC,"[4.0,19.9,76.65]",0.0,0
5777-ZPQNC,"[12.0,20.15,260.7]",0.01,0
1951-IEYXM,"[72.0,90.6,6441.85]",0.02,0
3318-NMQXL,"[3.0,92.0,266.8]",0.03,0
3143-ILDAL,"[56.0,94.45,5124.6]",0.04,0
1022-RKXDR,"[41.0,24.85,962.25]",0.05,0
2361-FJWNO,"[40.0,36.0,1382.9]",0.06,0
2272-UOINI,"[7.0,78.5,571.05]",0.07,0
8232-UTFOZ,"[69.0,19.95,1399.35]",0.08,0
3750-YHRYO,"[7.0,20.65,150.0]",0.09,0
6637-KYRCV,"[5.0,30.5,167.2]",0.1,0
5668-MEISB,"[72.0,106.1,7657.4]",0.11,0
0129-QMPDR,"[44.0,20.5,865.05]",0.12,0
7188-CBBBA,"[65.0,95.5,6153.85]",0.13,0
5356-CSVSQ,"[3.0,64.6,174.2]",0.14,0
3221-CJMSG,"[24.0,51.1,1269.6]",0.15,0
4720-VSTSI,"[44.0,84.8,3862.55]",0.16,0
3219-JQRSL,"[72.0,89.1,6352.4]",0.17,0
2801-NISEI,"[24.0,54.95,1348.5]",0.18,0
3946-MHCZW,"[1.0,50.9,50.9]",0.19,0
4623-ZKHLY,"[22.0,20.45,471.55]",0.2,0
6732-VAILE,"[70.0,85.95,5931.75]",0.21,0
8201-AAXCB,"[25.0,60.35,1404.65]",0.22,0
7696-CFTAT,"[37.0,19.8,726.1]",0.23,0
1845-CSBRZ,"[22.0,85.35,1961.6]",0.24,0
2123-VSCOT,"[59.0,72.1,4194.85]",0.25,0
6651-AZVTJ,"[49.0,99.8,4872.45]",0.26,0
4566-GOLUK,"[47.0,107.35,5118.95]",0.27,0
2484-DGXPZ,"[31.0,19.55,658.95]",0.28,0
2018-QKYGT,"[1.0,81.05,81.05]",0.29,0
2792-VPPET,"[3.0,20.5,76.95]",0.3,0
7409-JURKQ,"[53.0,111.8,5809.75]",0.31,0
3247-MHJKM,"[1.0,20.2,20.2]",0.32,0
1964-SVLEA,"[20.0,19.7,415.9]",0.33,0
4587-NUKOX,"[3.0,79.1,246.5]",0.34,0
7297-DVYGA,"[51.0,19.85,996.95]",0.35,0
2239-CGBUZ,"[51.0,60.5,3145.15]",0.36,0
0854-UYHZD,"[13.0,19.55,265.3]",0.37,0
7243-LCGGZ,"[1.0,20.9,20.9]",0.38,0
8267-KFGYD,"[1.0,21.05,21.05]",0.39,0
4890-VMUAV,"[63.0,71.5,4576.3]",0.4,0
9261-WDCAF,"[3.0,54.65,189.1]",0.41,0
3764-MNMOI,"[46.0,19.2,908.15]",0.42,0
7442-YGZFK,"[1.0,49.8,49.8]",0.43,0
0420-BWTPW,"[8.0,25.5,215.2]",0.44,0
8229-BUJHX,"[71.0,20.5,1500.95]",0.45,0
7449-HVPIV,"[55.0,90.4,5099.15]",0.46,0
5504-WSIUR,"[70.0,90.25,6385.95]",0.47,0
8183-ONMXC,"[2.0,80.75,159.45]",0.48,0
8466-PZBLH,"[67.0,104.6,6885.75]",0.49,0
9614-RMGHA,"[65.0,91.85,5940.85]",0.5,0
8735-IJJEG,"[14.0,50.2,668.85]",0.51,1
0564-MUUQK,"[20.0,95.5,1916.2]",0.52,1
5054-IEXZT,"[1.0,75.35,75.35]",0.53,1
5834-ASPWA,"[1.0,75.45,75.45]",0.54,1
0701-RFGFI,"[49.0,95.4,4613.95]",0.55,1
0019-EFAEP,"[72.0,101.3,7261.25]",0.56,1
5619-PTMIK,"[46.0,53.1,2459.8]",0.57,1
3737-XBQDD,"[24.0,84.85,2048.8]",0.58,1
5882-CMAZQ,"[5.0,34.25,163.55]",0.59,1
5846-QFDFI,"[33.0,88.6,2888.7]",0.6,1
4445-KWOKW,"[42.0,60.15,2421.6]",0.61,1
3511-APPBJ,"[23.0,99.95,2292.75]",0.62,1
7967-HYCDE,"[8.0,70.7,553.4]",0.63,1
2430-RRYUW,"[66.0,54.8,3465.7]",0.64,1
3948-XHGNA,"[24.0,49.55,1210.4]",0.65,1
3723-BFBGR,"[24.0,54.8,1291.3]",0.66,1
0565-IYCGT,"[69.0,78.6,5356.45]",0.67,1
5447-WZAFP,"[53.0,100.3,5200.8]",0.68,1
5110-CHOPY,"[60.0,53.6,3237.05]",0.69,1
5445-UTODQ,"[7.0,81.1,576.65]",0.7,1
4425-OWHWB,"[20.0,19.35,433.75]",0.71,1
7892-QVYKW,"[23.0,85.6,1868.4]",0.72,1
9675-ICXCT,"[72.0,80.8,5728.55]",0.73,1
1024-VRZHF,"[11.0,74.95,825.7]",0.74,1
4703-MQYKT,"[21.0,19.6,390.4]",0.75,1
9497-QCMMS,"[1.0,93.55,93.55]",0.76,1
5692-ICXLW,"[31.0,90.7,2845.15]",0.77,1
0602-DDUML,"[57.0,69.75,3894.4]",0.78,1
2208-MPXIO,"[45.0,20.0,886.4]",0.79,1
1960-UYCNN,"[10.0,95.25,1021.55]",0.8,1
0348-SDKOL,"[58.0,102.1,5885.4]",0.81,1
3190-FZATL,"[14.0,19.95,268.4]",0.82,1
7336-RLLRH,"[27.0,80.85,2204.35]",0.83,1
4373-MAVJG,"[14.0,90.9,1259.0]",0.84,1
8901-HJXTF,"[12.0,29.2,309.1]",0.85,1
7710-JSYOA,"[69.0,93.3,6398.05]",0.86,1
5419-KLXBN,"[25.0,89.15,2257.75]",0.87,1
3424-NMNBO,"[58.0,108.85,6287.25]",0.88,1
9885-MFVSU,"[35.0,46.35,1662.05]",0.89,1
4514-GFCFI,"[16.0,84.75,1350.15]",0.9,1
0607-MVMGC,"[45.0,78.75,3600.65]",0.91,1
3365-SAIGS,"[17.0,83.55,1329.15]",0.92,1
9828-AOQLM,"[1.0,45.7,45.7]",0.93,1
8022-BECSI,"[22.0,19.6,422.5]",0.94,1
8000-REIQB,"[1.0,69.95,69.95]",0.95,1
9993-LHIEB,"[67.0,67.85,4627.65]",0.96,1
0266-CLZKZ,"[67.0,105.65,6717.9]",0.97,1
7615-ESMYF,"[2.0,44.6,97.1]",0.98,1
3858-VOBET,"[23.0,74.95,1710.45]",0.99,1
7020-OZKXZ,"[9.0,75.5,637.4]",0.0,0
3977-QCRSL,"[5.0,20.15,117.95]",0.01,0
0017-DINOC,"[54.0,45.2,2460.55]",0.02,0
1447-PJGGA,"[57.0,95.25,5464.65]",0.03,0
8565-CLBZW,"[24.0,89.85,2165.05]",0.04,0
9139-WQQDY,"[49.0,100.45,4941.8]",0.05,0
0224-HJAPT,"[5.0,47.15,223.15]",0.06,0
8086-OVPWV,"[2.0,80.2,181.1]",0.07,0
9430-FRQOC,"[4.0,87.1,341.45]",0.08,0
7639-OPLNG,"[70.0,79.25,5731.85]",0.09,0
3074-GQWYX,"[5.0,75.9,357.75]",0.1,0
1492-QGCLU,"[53.0,85.7,4616.1]",0.11,0
6845-RGTYS,"[47.0,98.75,4533.7]",0.12,0
7328-OWMOM,"[31.0,20.1,589.25]",0.13,0
4418-LZMSV,"[13.0,61.8,750.1]",0.14,0
5155-AZQPB,"[28.0,49.9,1410.25]",0.15,0
8861-HGGKB,"[10.0,86.45,830.85]",0.16,0
1087-GRUYI,"[38.0,20.4,743.5]",0.17,0
7065-YUNRY,"[1.0,45.3,45.3]",0.18,0
7694-VLBWQ,"[67.0,104.1,7040.85]",0.19,0
2546-KZAAT,"[52.0,75.4,3865.45]",0.2,0
0181-RITDD,"[62.0,108.15,6825.65]",0.21,0
5989-PGKJB,"[16.0,86.25,1340.1]",0.22,0
4795-KTRTH,"[5.0,81.0,371.65]",0.23,0
8272-ONJLV,"[12.0,95.7,1184.0]",0.24,0
1488-PBLJN,"[72.0,116.85,8477.7]",0.25,0
0308-GIQJT,"[71.0,105.75,7382.85]",0.26,0
3778-FOAQW,"[24.0,20.15,456.85]",0.27,0
4452-ROHMO,"[15.0,19.6,331.6]",0.28,0
6481-OGDOO,"[67.0,90.6,6056.15]",0.29,0
3090-LETTY,"[2.0,60.95,134.6]",0.3,0
5349-AZPEW,"[5.0,25.05,125.5]",0.31,0
3753-TSEMP,"[15.0,88.15,1390.6]",0.32,0
8305-VHZBZ,"[1.0,20.2,20.2]",0.33,0
9720-JJJOR,"[41.0,60.3,2511.3]",0.34,0
8100-HZZLJ,"[43.0,63.95,2737.05]",0.35,0
8775-ERLNB,"[1.0,74.3,74.3]",0.36,0
8309-IEYJD,"[1.0,70.6,70.6]",0.37,0
9172-JITSM,"[26.0,90.8,2361.8]",0.38,0
6298-QDFNH,"[22.0,79.35,1730.35]",0.39,0
7398-HPYZQ,"[71.0,90.55,6404.0]",0.4,0
3546-GHEAE,"[7.0,19.45,165.35]",0.41,0
7361-YPXFS,"[28.0,64.45,1867.6]",0.42,0
6557-BZXLQ,"[16.0,69.65,1043.3]",0.43,0
2550-QHZGP,"[7.0,19.5,128.6]",0.44,0
7519-JTWQH,"[69.0,110.5,7455.45]",0.45,0
2538-OIMXF,"[1.0,24.7,24.7]",0.46,0
8543-MSDMF,"[3.0,77.4,206.15]",0.47,0
9961-JBNMK,"[21.0,96.8,2030.3]",0.48,0
1170-SASML,"[69.0,85.4,5869.4]",0.49,0
4872-JCVCA,"[71.0,47.6,3377.8]",0.5,0
5346-BZCHP,"[69.0,19.4,1346.2]",0.51,1
2038-LLMLM,"[48.0,103.85,4946.05]",0.52,1
6173-ITPWD,"[47.0,83.35,4065.0]",0.53,1
9734-UYXQI,"[2.0,49.4,106.55]",0.54,1
1216-BGTSP,"[45.0,108.45,4964.7]",0.55,1
4138-NAXED,"[51.0,81.0,4085.75]",0.56,1
2189-UXTKY,"[22.0,79.2,1742.75]",0.57,1
0744-BIKKF,"[72.0,86.65,6224.8]",0.58,1
7483-IQWIB,"[37.0,92.95,3415.25]",0.59,1
5248-KWLAR,"[71.0,90.35,6325.25]",0.6,1
4958-GZWIY,"[7.0,48.7,340.25]",0.61,1
7996-MHXLW,"[66.0,25.15,1683.6]",0.62,1
7833-PKIHD,"[51.0,76.4,3966.3]",0.63,1
7061-OVMIM,"[30.0,19.55,608.5]",0.64,1
5153-RTHKF,"[34.0,85.35,2896.6]",0.65,1
1852-QSWCD,"[64.0,24.8,1514.85]",0.66,1
4832-VRBMR,"[65.0,103.15,6792.45]",0.67,1
9079-LWTFD,"[47.0,100.75,4669.2]",0.68,1
6356-ELRKD,"[1.0,95.6,95.6]",0.69,1
8624-GIOUT,"[49.0,59.75,2934.3]",0.7,1
3392-EHMNK,"[67.0,94.1,6302.8]",0.71,1
5986-WWXDV,"[39.0,19.35,779.2]",0.72,1
3061-BCKYI,"[14.0,19.9,283.75]",0.73,1
6179-GJPSO,"[43.0,108.15,4600.7]",0.74,1
7901-TBKJX,"[56.0,101.05,5594.0]",0.75,1
7228-PAQPD,"[14.0,59.1,772.85]",0.76,1
3177-LASXD,"[1.0,71.35,71.35]",0.77,1
7746-QYVCO,"[16.0,55.85,857.8]",0.78,1
5804-HYIEZ,"[70.0,106.05,7554.05]",0.79,1
9919-FZDED,"[72.0,84.1,5981.65]",0.8,1
5934-TSSAU,"[23.0,75.3,1702.9]",0.81,1
3486-KHMLI,"[21.0,24.7,467.15]",0.82,1
4897-QSUYC,"[1.0,20.15,20.15]",0.83,1
1084-UQCHV,"[1.0,69.75,69.75]",0.84,1
8290-YWKHZ,"[32.0,93.2,2931.0]",0.85,1
2955-BJZHG,"[17.0,80.85,1400.85]",0.86,1
3806-DXQOM,"[4.0,33.65,137.85]",0.87,1
6784-XYJAE,"[36.0,55.8,1941.5]",0.88,1
3933-DQPWX,"[50.0,39.7,1932.75]",0.89,1
6661-EIPZC,"[48.0,29.5,1423.05]",0.9,1
8957-THMOA,"[50.0,20.15,970.85]",0.91,1
2251-PYLPB,"[72.0,79.55,5810.9]",0.92,1
5555-RNPGT,"[10.0,24.8,223.9]",0.93,1
1057-FOGLZ,"[18.0,19.65,391.7]",0.94,1
9300-RENDD,"[1.0,79.95,79.95]",0.95,1
0761-AETCS,"[1.0,19.3,19.3]",0.96,1
8087-LGYHQ,"[9.0,94.05,811.65]",0.97,1
4137-BTIKL,"[2.0,90.75,174.75]",0.98,1
2190-BCXEC,"[40.0,78.85,3126.85]",0.99,1
6227-FBDXH,"[69.0,99.5,6841.45]",0.0,0
2153-MREFK,"[37.0,99.2,3754.6]",0.01,0
2911-WDXMV,"[18.0,80.55,1406.65]",0.02,0
7206-PQBBZ,"[11.0,70.2,834.7]",0.03,0
3106-ULWFW,"[8.0,85.2,627.4]",0.04,0
0925-VYDLG,"[3.0,75.25,242.0]",0.05,0
4547-FZJWE,"[55.0,59.45,3157.0]",0.06,0
7422-WNBTY,"[33.0,93.35,3092.0]",0.07,0
0842-IWYCP,"[46.0,44.95,2168.9]",0.08,0
3521-HTQTV,"[34.0,26.1,980.35]",0.09,0
3744-ZBHON,"[3.0,20.2,65.95]",0.1,0
3373-DIUUN,"[30.0,21.25,711.9]",0.11,0
8383-SGHJU,"[33.0,59.4,1952.8]",0.12,0
7607-QKKTJ,"[45.0,95.0,4368.85]",0.13,0
7707-PYBBH,"[40.0,61.9,2647.1]",0.14,0
8984-HPEMB,"[71.0,118.65,8477.6]",0.15,0
4349-GFQHK,"[1.0,54.35,54.35]",0.16,0
4139-DETXS,"[72.0,64.45,4528.0]",0.17,0
9779-DPNEJ,"[22.0,80.15,1790.65]",0.18,0
9805-FILKB,"[46.0,20.2,845.6]",0.19,0
5793-YOLJN,"[55.0,21.0,1210.3]",0.2,0
0673-IGUQO,"[1.0,20.45,20.45]",0.21,0
4123-FCVCB,"[12.0,75.85,854.45]",0.22,0
8819-IMISP,"[31.0,80.45,2429.1]",0.23,0
7802-EFKNY,"[5.0,24.95,100.4]",0.24,0
8311-UEUAB,"[67.0,75.5,5229.45]",0.25,0
5858-EAFCZ,"[1.0,44.45,44.45]",0.26,0
8035-BUYVG,"[40.0,42.35,1716.45]",0.27,0
1163-ONYEY,"[41.0,74.55,3023.55]",0.28,0
9787-XVQIU,"[1.0,75.3,75.3]",0.29,0
8945-MUQUF,"[51.0,94.8,4837.6]",0.3,0
5656-MJEFC,"[42.0,48.15,2032.3]",0.31,0
6082-OQFBA,"[23.0,19.65,436.9]",0.32,0
8051-HJRLT,"[1.0,70.55,70.55]",0.33,0
8974-OVACP,"[1.0,20.15,20.15]",0.34,0
4010-YLMVT,"[56.0,106.6,5893.95]",0.35,0
1379-FRVEB,"[15.0,91.0,1430.05]",0.36,0
8612-GXIDD,"[12.0,25.4,313.0]",0.37,0
6288-CHQJB,"[54.0,69.95,3871.85]",0.38,0
8160-HOWOX,"[7.0,66.85,458.1]",0.39,0
3023-GFLBR,"[33.0,86.15,2745.7]",0.4,0
6648-INWPS,"[16.0,20.15,341.35]",0.41,0
4223-BKEOR,"[21.0,64.85,1336.8]",0.42,0
4079-VTGLK,"[30.0,74.85,2181.75]",0.43,0
1763-WQFUK,"[3.0,50.5,147.75]",0.44,0
1391-UBDAR,"[11.0,72.9,818.45]",0.45,0
8894-JVDCV,"[62.0,115.05,7133.45]",0.46,0
2023-VQFDL,"[18.0,19.0,348.8]",0.47,0
1345-GKDZZ,"[6.0,19.55,128.6]",0.48,0
2014-MKGMH,"[46.0,101.1,4674.4]",0.49,0
5628-FCGYG,"[21.0,84.1,1737.45]",0.5,0
2560-WBWXF,"[68.0,24.15,1498.85]",0.51,1
0248-IPDFW,"[1.0,50.1,50.1]",0.52,1
7978-DKUQH,"[25.0,74.6,1797.75]",0.53,1
4335-UPJSI,"[24.0,19.75,498.1]",0.54,1
0524-IAVZO,"[30.0,85.0,2624.25]",0.55,1
2737-YNGYW,"[2.0,80.55,184.1]",0.56,1
1784-EZDKJ,"[51.0,106.8,5498.8]",0.57,1
9297-FVVDH,"[57.0,84.5,4845.4]",0.58,1
8007-YYPWD,"[15.0,25.05,369.1]",0.59,1
7101-HRBLJ,"[72.0,83.7,6096.9]",0.6,1
5159-YFPKQ,"[2.0,75.8,160.75]",0.61,1
6635-CPNUN,"[28.0,96.6,2684.35]",0.62,1
4021-RQSNY,"[29.0,98.5,3004.15]",0.63,1
5453-YBTWV,"[70.0,101.1,6994.8]",0.64,1
5039-LZRQT,"[13.0,20.2,273.25]",0.65,1
2931-VUVJN,"[59.0,94.05,5483.9]",0.66,1
9061-TIHDA,"[13.0,95.25,1233.65]",0.67,1
8699-ASUFO,"[7.0,74.4,527.9]",0.68,1
6418-PIQSP,"[62.0,81.0,4985.9]",0.69,1
8220-OCUFY,"[21.0,60.25,1258.35]",0.7,1
3995-WFCSM,"[2.0,60.85,111.4]",0.71,1
1895-QTKDO,"[1.0,43.95,43.95]",0.72,1
2038-OEQZH,"[4.0,86.05,308.1]",0.73,1
1178-PZGAB,"[19.0,20.25,383.65]",0.74,1
7927-AUXBZ,"[30.0,85.15,2555.9]",0.75,1
